Timestamp,Water_Consumption
16/01/2016 08,155.68012975992323
16/01/2016 16,154.191600610969
17/01/2016 00,107.95828176025219
17/01/2016 08,101.1946785370888
17/01/2016 16,128.0602528615016
18/01/2016 00,181.10036880405158
18/01/2016 08,146.1417314775312
18/01/2016 16,109.92172308683165
19/01/2016 00,125.67087534885451
19/01/2016 08,101.62620681988496
19/01/2016 16,169.8979411767957
20/01/2016 00,125.37461047292052
20/01/2016 08,172.6844110656212
20/01/2016 16,93.68761748723188
21/01/2016 00,199.5956971229896
21/01/2016 08,147.68178392812277
21/01/2016 16,186.2367106459003
22/01/2016 00,205.60890659540533
22/01/2016 08,92.62082973554125
22/01/2016 16,168.466657486234
23/01/2016 00,119.45828625533028
23/01/2016 08,108.29748587755095
23/01/2016 16,168.84284147573712
24/01/2016 00,109.44230327925796
24/01/2016 08,123.39373530243948
24/01/2016 16,99.7821161585126
25/01/2016 00,172.42116867921533
25/01/2016 08,186.18043905843143
25/01/2016 16,116.70733980451465
26/01/2016 00,203.83008177040998
26/01/2016 08,107.43390408559762
26/01/2016 16,203.60255249402707
27/01/2016 00,206.87683197822346
27/01/2016 08,185.7867159647364
27/01/2016 16,126.65529285914225
28/01/2016 00,116.46471255493856
28/01/2016 08,119.28655096648603
28/01/2016 16,109.3764471521675
29/01/2016 00,127.0546120815784
29/01/2016 08,108.43662593593531
29/01/2016 16,124.86837815310005
30/01/2016 00,172.01311984660018
30/01/2016 08,171.28781857279165
30/01/2016 16,121.8502473544454
31/01/2016 00,102.67611275387372
31/01/2016 08,99.62814246499052
31/01/2016 16,125.07459029533686
01/02/2016 00,139.15980622375073
01/02/2016 08,180.99507598398685
01/02/2016 16,130.2255939576262
02/02/2016 00,183.43891221301084
02/02/2016 08,157.66304170065354
02/02/2016 16,160.735611476646
03/02/2016 00,119.10647274497569
03/02/2016 08,198.77347631451403
03/02/2016 16,220.55323164977023
04/02/2016 00,113.74113964295263
04/02/2016 08,120.13751145208587
04/02/2016 16,120.79340823230989
05/02/2016 00,200.14715555427173
05/02/2016 08,195.39070583704694
05/02/2016 16,117.27098531569733
06/02/2016 00,164.23921546234357
06/02/2016 08,179.11639298512486
06/02/2016 16,168.84079758407555
07/02/2016 00,199.0985276081169
07/02/2016 08,123.44933552323151
07/02/2016 16,104.91336834613669
08/02/2016 00,103.44179318931509
08/02/2016 08,105.59150548971436
08/02/2016 16,97.50728543731648
09/02/2016 00,119.11664828841522
09/02/2016 08,159.59827677879298
09/02/2016 16,150.65296677818702
10/02/2016 00,160.33344987323994
10/02/2016 08,173.60702880954074
10/02/2016 16,99.15908697980791
11/02/2016 00,200.10983313862818
11/02/2016 08,202.12525949992477
11/02/2016 16,163.04127779245167
12/02/2016 00,107.62744235728846
12/02/2016 08,217.97679759403988
12/02/2016 16,143.66675550802663
13/02/2016 00,191.1299240541407
13/02/2016 08,101.62277730006417
13/02/2016 16,136.66473680635562
14/02/2016 00,94.27678885488824
14/02/2016 08,100.80231011534285
14/02/2016 16,120.43027631810567
15/02/2016 00,112.17892942534235
15/02/2016 08,141.9778991637218
15/02/2016 16,205.4897551767036
16/02/2016 00,120.44488484439958
16/02/2016 08,200.1385032398091
16/02/2016 16,129.21864204000184
17/02/2016 00,110.41779303234222
17/02/2016 08,128.60608819758352
17/02/2016 16,110.60630725646686
18/02/2016 00,109.30724302182824
18/02/2016 08,173.75039315518472
18/02/2016 16,172.22182576746465
19/02/2016 00,173.5668008437654
19/02/2016 08,123.90509496045821
19/02/2016 16,145.29813422606446
20/02/2016 00,149.51138213051462
20/02/2016 08,176.51919980950868
20/02/2016 16,143.0905714909593
21/02/2016 00,157.88585066743545
21/02/2016 08,111.1376032793094
21/02/2016 16,100.30220667013516
22/02/2016 00,140.48793551714147
22/02/2016 08,189.16185534041034
22/02/2016 16,118.68660020165392
23/02/2016 00,137.4436513298702
23/02/2016 08,132.76427863923425
23/02/2016 16,106.52163085931566
24/02/2016 00,132.07694018646407
24/02/2016 08,202.2606276331196
24/02/2016 16,183.17753754082796
25/02/2016 00,179.47585907429357
25/02/2016 08,186.0577204919182
25/02/2016 16,123.67577435079274
26/02/2016 00,113.68839733295862
26/02/2016 08,138.29261823031933
26/02/2016 16,118.19154910723033
27/02/2016 00,188.23487028372182
27/02/2016 08,135.1952148898572
27/02/2016 16,125.69782400203812
28/02/2016 00,135.79315352406581
28/02/2016 08,108.92732617564208
28/02/2016 16,135.57270673811357
29/02/2016 00,140.9163826581339
29/02/2016 08,166.42553736221427
29/02/2016 16,182.70274958836262
01/03/2016 00,146.71536793563538
01/03/2016 08,119.55084747878611
01/03/2016 16,159.88477476907795
02/03/2016 00,169.88956373334116
02/03/2016 08,113.32360959341347
02/03/2016 16,127.70416633248304
03/03/2016 00,129.45945419154748
03/03/2016 08,126.00331739042477
03/03/2016 16,182.10425998849064
04/03/2016 00,180.9229767114267
04/03/2016 08,124.18685572298313
04/03/2016 16,130.44806598558944
05/03/2016 00,119.85898851123072
05/03/2016 08,209.68493446653702
05/03/2016 16,100.59638407778979
06/03/2016 00,112.15765105841982
06/03/2016 08,123.49810017688743
06/03/2016 16,114.20140716288374
07/03/2016 00,113.88352042957948
07/03/2016 08,137.37073793780448
07/03/2016 16,115.34053515221096
08/03/2016 00,201.90747002472582
08/03/2016 08,143.6792845310291
08/03/2016 16,201.3135562264283
09/03/2016 00,177.72155857657444
09/03/2016 08,147.17438643597356
09/03/2016 16,122.70773708099708
10/03/2016 00,152.55556142154722
10/03/2016 08,160.59960003741912
10/03/2016 16,115.16466892724789
11/03/2016 00,189.9944838414882
11/03/2016 08,126.65611253450663
11/03/2016 16,207.89069960706183
12/03/2016 00,181.53650403223006
12/03/2016 08,122.46413780634842
12/03/2016 16,137.2370257747114
13/03/2016 00,128.70807421934427
13/03/2016 08,156.42748158577922
13/03/2016 16,112.26316203854915
14/03/2016 00,163.70511209374638
14/03/2016 08,107.62328823693905
14/03/2016 16,147.08759204196986
15/03/2016 00,108.42824180109587
15/03/2016 08,171.9871956810266
15/03/2016 16,180.07968392758625
16/03/2016 00,145.24871460268338
16/03/2016 08,100.69055612395715
16/03/2016 16,230.925481844848
17/03/2016 00,94.05320457030592
17/03/2016 08,152.412191734464
17/03/2016 16,150.7463724459157
18/03/2016 00,152.28817919145155
18/03/2016 08,138.05834618359796
18/03/2016 16,112.97716974737158
19/03/2016 00,100.78307959633906
19/03/2016 08,162.79378267870408
19/03/2016 16,85.5319521477273
20/03/2016 00,189.94057382194705
20/03/2016 08,115.16248692821605
20/03/2016 16,182.79371481333123
21/03/2016 00,135.67423389670495
21/03/2016 08,170.40506829117277
21/03/2016 16,197.5390581414889
22/03/2016 00,92.30256696826754
22/03/2016 08,119.01155360367618
22/03/2016 16,171.27055496035084
23/03/2016 00,218.8551087242315
23/03/2016 08,191.47410008429347
23/03/2016 16,119.01315532168334
24/03/2016 00,116.72168823573345
24/03/2016 08,179.31521572142205
24/03/2016 16,200.66933448525015
25/03/2016 00,160.3697562971511
25/03/2016 08,192.7195106663775
25/03/2016 16,108.4616666694586
26/03/2016 00,98.93734963283987
26/03/2016 08,125.29264035494651
26/03/2016 16,99.21876559058222
27/03/2016 00,205.08712092535777
27/03/2016 08,206.620643409724
27/03/2016 16,107.54559542087652
28/03/2016 00,157.0251941760199
28/03/2016 08,199.59544200073796
28/03/2016 16,147.03888443516522
29/03/2016 00,137.5929131480815
29/03/2016 08,129.51327332344715
29/03/2016 16,151.85385144640173
30/03/2016 00,106.51799340032237
30/03/2016 08,102.42589547494889
30/03/2016 16,169.9038202411192
31/03/2016 00,171.83015459453281
31/03/2016 08,111.45744527983278
31/03/2016 16,176.64522371096382
01/04/2016 00,130.97537557750346
01/04/2016 08,106.56137655389499
01/04/2016 16,178.24554194317662
02/04/2016 00,162.97508549027734
02/04/2016 08,97.33650587321137
02/04/2016 16,152.17616203857412
03/04/2016 00,114.88047193373427
03/04/2016 08,98.65335817615693
03/04/2016 16,128.66543240119566
04/04/2016 00,116.83507528465844
04/04/2016 08,117.43823464838947
04/04/2016 16,107.56405526737922
05/04/2016 00,189.76239754738646
05/04/2016 08,112.27910102501517
05/04/2016 16,127.77157045771172
06/04/2016 00,90.02984636481631
06/04/2016 08,159.3901313929086
06/04/2016 16,211.48706940692367
07/04/2016 00,142.22624482647126
07/04/2016 08,173.8561119403939
07/04/2016 16,199.25158737008107
08/04/2016 00,109.99587293759781
08/04/2016 08,130.30002654901145
08/04/2016 16,101.76061847042183
09/04/2016 00,167.3488205280646
09/04/2016 08,104.85048338113282
09/04/2016 16,152.53376913713578
10/04/2016 00,161.03394566168026
10/04/2016 08,116.92244298397968
10/04/2016 16,128.17808361155573
11/04/2016 00,159.61033394984338
11/04/2016 08,111.1088980771552
11/04/2016 16,132.67800960143228
12/04/2016 00,98.71584853423771
12/04/2016 08,134.66556743181
12/04/2016 16,134.40538547102778
13/04/2016 00,123.11416869614409
13/04/2016 08,143.8257550950404
13/04/2016 16,134.33543477316712
14/04/2016 00,151.6460781582735
14/04/2016 08,102.27517184658717
14/04/2016 16,183.23411004068478
15/04/2016 00,206.95777655364864
15/04/2016 08,101.67416022188819
15/04/2016 16,201.10830532055542
16/04/2016 00,180.7958933337111
16/04/2016 08,93.80738968273323
16/04/2016 16,187.14376364448947
17/04/2016 00,167.8937487765636
17/04/2016 08,112.85291940958307
17/04/2016 16,124.55921292068675
18/04/2016 00,181.71177230638776
18/04/2016 08,134.30271692357525
18/04/2016 16,173.76027015291908
19/04/2016 00,127.98397923942663
19/04/2016 08,223.30281709571145
19/04/2016 16,151.17525165250578
20/04/2016 00,190.7141602483592
20/04/2016 08,100.8908815505562
20/04/2016 16,174.654127108145
21/04/2016 00,178.8433186798265
21/04/2016 08,121.3390820789219
21/04/2016 16,123.00304616227197
22/04/2016 00,188.70246108478412
22/04/2016 08,116.86578613107002
22/04/2016 16,160.9859261805832
23/04/2016 00,131.44389480066226
23/04/2016 08,128.41071849267723
23/04/2016 16,141.141063049798
24/04/2016 00,169.29748515071643
24/04/2016 08,115.93900179157629
24/04/2016 16,135.71303694287604
25/04/2016 00,175.35298266894816
25/04/2016 08,169.96126269376475
25/04/2016 16,155.2474748585149
26/04/2016 00,112.84494966786761
26/04/2016 08,101.24049486908318
26/04/2016 16,117.08939115793578
27/04/2016 00,123.34139875696864
27/04/2016 08,204.9125795023116
27/04/2016 16,89.06916736298159
28/04/2016 00,162.02001421375599
28/04/2016 08,191.63445170219973
28/04/2016 16,119.84725465792503
29/04/2016 00,137.4119758599394
29/04/2016 08,134.64696939393926
29/04/2016 16,114.03252901789763
30/04/2016 00,132.98489848481825
30/04/2016 08,124.57207457183476
30/04/2016 16,130.56816881904206
01/05/2016 00,132.05640123103473
01/05/2016 08,217.16414276516625
01/05/2016 16,205.81433139426585
02/05/2016 00,133.2793686825837
02/05/2016 08,161.3917955801158
02/05/2016 16,198.23728067878542
03/05/2016 00,83.29404571712445
03/05/2016 08,125.39261355630269
03/05/2016 16,192.65261110160776
04/05/2016 00,202.3602946971463
04/05/2016 08,112.512724705435
04/05/2016 16,118.24760178729548
05/05/2016 00,122.54369773113591
05/05/2016 08,157.7707431401262
05/05/2016 16,211.5797748376311
06/05/2016 00,105.20091204611114
06/05/2016 08,98.30115268221017
06/05/2016 16,179.61691418323142
07/05/2016 00,103.02402452542194
07/05/2016 08,215.21489312542357
07/05/2016 16,207.87998960610986
08/05/2016 00,143.04155307836717
08/05/2016 08,128.45268212434195
08/05/2016 16,193.6260821381861
09/05/2016 00,123.52242808507023
09/05/2016 08,176.0622826796076
09/05/2016 16,99.03063521277683
10/05/2016 00,191.84681250462341
10/05/2016 08,191.38642382623982
10/05/2016 16,104.89341650793025
11/05/2016 00,154.47113834598693
11/05/2016 08,146.40126921749123
11/05/2016 16,153.2025239867837
12/05/2016 00,162.69932472991968
12/05/2016 08,198.7864959872951
12/05/2016 16,208.17645315277247
13/05/2016 00,152.88136957823258
13/05/2016 08,102.96567522793055
13/05/2016 16,141.8445361399712
14/05/2016 00,139.6863016489961
14/05/2016 08,198.82554393833223
14/05/2016 16,216.31932647769406
15/05/2016 00,140.1146490179818
15/05/2016 08,125.20062229830363
15/05/2016 16,103.9436453905798
16/05/2016 00,206.5877345539432
16/05/2016 08,223.76380538531592
16/05/2016 16,175.58706727287668
17/05/2016 00,219.085793919772
17/05/2016 08,102.74761402590109
17/05/2016 16,168.499825950598
18/05/2016 00,194.75442467189325
18/05/2016 08,182.5827515133423
18/05/2016 16,201.0137054080676
19/05/2016 00,184.31590858500007
19/05/2016 08,121.85691427783372
19/05/2016 16,111.37541899482646
20/05/2016 00,169.4145530445177
20/05/2016 08,145.8705631048138
20/05/2016 16,101.98826485133593
21/05/2016 00,113.09961381551032
21/05/2016 08,110.1340475875286
21/05/2016 16,124.55317095665912
22/05/2016 00,179.1884902678872
22/05/2016 08,121.98235144056595
22/05/2016 16,201.9258242893941
23/05/2016 00,98.02409238557028
23/05/2016 08,214.23260963879608
23/05/2016 16,94.66463102321981
24/05/2016 00,170.17791985599484
24/05/2016 08,113.87118526089137
24/05/2016 16,175.54696117030005
25/05/2016 00,197.63807819200673
25/05/2016 08,120.79821967610988
25/05/2016 16,148.32321772627355
26/05/2016 00,208.24768626342154
26/05/2016 08,175.39724850659195
26/05/2016 16,180.52694803350153
27/05/2016 00,137.77964035333696
27/05/2016 08,108.90620246042195
27/05/2016 16,103.42615954639271
28/05/2016 00,199.64470239945683
28/05/2016 08,88.45267601419155
28/05/2016 16,134.59127358651003
29/05/2016 00,154.31402748120897
29/05/2016 08,92.62737487782154
29/05/2016 16,102.85700049319954
30/05/2016 00,148.67827596615726
30/05/2016 08,99.05401730068937
30/05/2016 16,144.07003275157848
31/05/2016 00,116.63525576964734
31/05/2016 08,124.63679120312291
31/05/2016 16,169.84112957335384
01/06/2016 00,167.52340911586296
01/06/2016 08,101.64027512098332
01/06/2016 16,95.01540556289802
02/06/2016 00,96.83767174461362
02/06/2016 08,137.05943975339648
02/06/2016 16,168.46542235586142
03/06/2016 00,113.83752011105827
03/06/2016 08,112.67142613923569
03/06/2016 16,194.88774766613926
04/06/2016 00,113.81517422845116
04/06/2016 08,111.83443665131283
04/06/2016 16,157.43090367163379
05/06/2016 00,141.40250929935945
05/06/2016 08,113.8793805366705
05/06/2016 16,167.36552924458994
06/06/2016 00,124.41413263636018
06/06/2016 08,178.93968994833298
06/06/2016 16,154.0247724882744
07/06/2016 00,150.06992751559412
07/06/2016 08,143.82970373372137
07/06/2016 16,121.32768129549513
08/06/2016 00,100.12427342368828
08/06/2016 08,198.99618949069898
08/06/2016 16,100.86832910223687
09/06/2016 00,165.50835336569196
09/06/2016 08,109.36737103584295
09/06/2016 16,145.4428082072291
10/06/2016 00,161.8523274168576
10/06/2016 08,118.55899212032139
10/06/2016 16,143.64925020604554
11/06/2016 00,121.1127669991409
11/06/2016 08,221.61866804763224
11/06/2016 16,129.84907778684808
12/06/2016 00,123.36155592458144
12/06/2016 08,134.54235358261022
12/06/2016 16,201.93916083953138
13/06/2016 00,175.6633378134172
13/06/2016 08,219.81659782260138
13/06/2016 16,112.18398269806208
14/06/2016 00,200.69621778537498
14/06/2016 08,145.80079210923066
14/06/2016 16,123.2116362147157
15/06/2016 00,197.91270571874048
15/06/2016 08,144.87118172140745
15/06/2016 16,148.35743559343962
16/06/2016 00,105.61987661800777
16/06/2016 08,124.63988289880425
16/06/2016 16,130.7240041481984
17/06/2016 00,195.1253353163494
17/06/2016 08,122.23060034706096
17/06/2016 16,131.0970770390086
18/06/2016 00,190.25300338360694
18/06/2016 08,191.0839791663787
18/06/2016 16,114.22389048786202
19/06/2016 00,133.7383151129398
19/06/2016 08,148.42403670425617
19/06/2016 16,199.89123241256445
20/06/2016 00,139.42701858834155
20/06/2016 08,185.58687823124018
20/06/2016 16,139.19176418105044
21/06/2016 00,130.07761151452144
21/06/2016 08,125.8632793722684
21/06/2016 16,138.81074822141457
22/06/2016 00,101.49268056425721
22/06/2016 08,104.54058999276388
22/06/2016 16,107.9012698193256
23/06/2016 00,113.64406332156537
23/06/2016 08,101.60100136510985
23/06/2016 16,116.44035114129603
24/06/2016 00,150.45738201414957
24/06/2016 08,122.56028499458704
24/06/2016 16,192.1811526526387
25/06/2016 00,132.63281807997421
25/06/2016 08,169.13000894127012
25/06/2016 16,114.58989268999527
26/06/2016 00,197.0414890791267
26/06/2016 08,158.03490893036263
26/06/2016 16,214.62081912728394
27/06/2016 00,148.47814117530004
27/06/2016 08,152.44627831368388
27/06/2016 16,112.98366599359461
28/06/2016 00,191.51033792190307
28/06/2016 08,194.17135318422885
28/06/2016 16,188.89864720805014
29/06/2016 00,119.40381778372031
29/06/2016 08,196.54674145207764
29/06/2016 16,148.7143752278847
30/06/2016 00,130.4574910920344
30/06/2016 08,193.13671654347965
30/06/2016 16,191.63247522127787
01/07/2016 00,123.97092892255834
01/07/2016 08,132.39658786391576
01/07/2016 16,110.19959629851036
02/07/2016 00,112.16038331351886
02/07/2016 08,167.54950133510135
02/07/2016 16,101.32704048077983
03/07/2016 00,135.24407792781668
03/07/2016 08,196.7189943463978
03/07/2016 16,143.31679881008242
04/07/2016 00,122.63887088709627
04/07/2016 08,132.1348195261272
04/07/2016 16,179.87284768499896
05/07/2016 00,155.83898291414022
05/07/2016 08,113.57174703704203
05/07/2016 16,118.61739907948427
06/07/2016 00,151.43534096692863
06/07/2016 08,126.8227792558887
06/07/2016 16,186.04679773910777
07/07/2016 00,149.10614668846986
07/07/2016 08,217.2072180581196
07/07/2016 16,90.81514459865872
08/07/2016 00,127.8863921947912
08/07/2016 08,194.92809334202903
08/07/2016 16,186.8287091988425
09/07/2016 00,154.86587863313605
09/07/2016 08,142.40725886847437
09/07/2016 16,111.88521907387167
10/07/2016 00,114.85643024374899
10/07/2016 08,188.72351195090116
10/07/2016 16,198.3032682040954
11/07/2016 00,86.27173303080576
11/07/2016 08,142.1368042367602
11/07/2016 16,125.83306325354857
12/07/2016 00,210.03944059109364
12/07/2016 08,163.78630359510942
12/07/2016 16,194.5817997165813
13/07/2016 00,181.77830059447714
13/07/2016 08,97.40534970130145
13/07/2016 16,125.8834360071398
14/07/2016 00,184.9226301959888
14/07/2016 08,182.23621102638086
14/07/2016 16,116.33632501956015
15/07/2016 00,124.39236918809056
15/07/2016 08,129.87109547664696
15/07/2016 16,145.87778140675184
16/07/2016 00,113.84935170982432
16/07/2016 08,131.7728798524482
16/07/2016 16,202.40666870879713
17/07/2016 00,96.89452028310563
17/07/2016 08,154.49224799997356
17/07/2016 16,129.65970574098498
18/07/2016 00,102.78581310046998
18/07/2016 08,186.16321661899894
18/07/2016 16,154.48496229300116
19/07/2016 00,128.83348949780253
19/07/2016 08,175.2434717704552
19/07/2016 16,229.95952525218894
20/07/2016 00,105.03897857330982
20/07/2016 08,101.86835385685707
20/07/2016 16,160.04494295228324
21/07/2016 00,130.81340587228425
21/07/2016 08,101.77962871857082
21/07/2016 16,116.50419216160175
22/07/2016 00,150.88852139659957
22/07/2016 08,201.01338348550615
22/07/2016 16,194.9457478610915
23/07/2016 00,108.75544024353003
23/07/2016 08,161.42326935225498
23/07/2016 16,106.71607068478605
24/07/2016 00,123.75595332101689
24/07/2016 08,204.9686027143957
24/07/2016 16,189.39062003852936
25/07/2016 00,200.31520695074002
25/07/2016 08,102.67682676289853
25/07/2016 16,145.28510108067823
26/07/2016 00,134.6280332930067
26/07/2016 08,173.72395293460212
26/07/2016 16,107.67635102292896
27/07/2016 00,162.0808359495611
27/07/2016 08,141.49287303181623
27/07/2016 16,116.7009947956018
28/07/2016 00,137.87847026161612
28/07/2016 08,155.37809667562036
28/07/2016 16,127.51680222716467
29/07/2016 00,212.35722568493597
29/07/2016 08,147.0712424073784
29/07/2016 16,134.55477166290652
30/07/2016 00,199.22871330488007
30/07/2016 08,216.9877518161381
30/07/2016 16,146.9260688017553
31/07/2016 00,164.07842776934712
31/07/2016 08,111.76149060964264
31/07/2016 16,180.94647882302942
01/08/2016 00,191.3717387342049
01/08/2016 08,123.95429843514515
01/08/2016 16,184.64007941149544
02/08/2016 00,196.56162095419714
02/08/2016 08,141.23754143068933
02/08/2016 16,198.4733086409691
03/08/2016 00,202.90840299549012
03/08/2016 08,101.44397189138968
03/08/2016 16,155.8786739799078
04/08/2016 00,181.33481327337444
04/08/2016 08,196.65500804359172
04/08/2016 16,223.0660831797147
05/08/2016 00,158.21955636321064
05/08/2016 08,115.23744760756833
05/08/2016 16,105.82194303710311
06/08/2016 00,118.75287373190883
06/08/2016 08,162.26730022801254
06/08/2016 16,151.98341945313342
07/08/2016 00,179.75187150109568
07/08/2016 08,182.5457840684446
07/08/2016 16,112.7370115512468
08/08/2016 00,212.76532393365926
08/08/2016 08,127.69954484496463
08/08/2016 16,166.01650000327814
09/08/2016 00,151.07049866559865
09/08/2016 08,166.25158990952696
09/08/2016 16,100.95489589292717
10/08/2016 00,150.51770895564997
10/08/2016 08,161.17146999267476
10/08/2016 16,142.63184650304584
11/08/2016 00,206.7288039864076
11/08/2016 08,98.31344893590396
11/08/2016 16,213.80627184522257
12/08/2016 00,223.09027255306205
12/08/2016 08,106.78592028196978
12/08/2016 16,130.15805579941065
13/08/2016 00,136.68778512374675
13/08/2016 08,135.16712892863956
13/08/2016 16,148.504948945575
14/08/2016 00,216.48631735018247
14/08/2016 08,171.60991192235
14/08/2016 16,126.27638719295506
15/08/2016 00,128.8126562009142
15/08/2016 08,176.3404893124314
15/08/2016 16,120.92564351877216
16/08/2016 00,108.75876713853832
16/08/2016 08,175.58038299399027
16/08/2016 16,110.15778454974593
17/08/2016 00,106.63588380751152
17/08/2016 08,111.44972679066251
17/08/2016 16,124.53767853916067
18/08/2016 00,119.66024258412652
18/08/2016 08,87.56805323139326
18/08/2016 16,135.1536052926501
19/08/2016 00,131.45853426558446
19/08/2016 08,127.22314975726908
19/08/2016 16,218.59960688916465
20/08/2016 00,144.01121810613776
20/08/2016 08,232.41658579385856
20/08/2016 16,102.46047598609434
21/08/2016 00,114.28653842272048
21/08/2016 08,109.7850663956991
21/08/2016 16,151.04441406623562
22/08/2016 00,109.34684749752813
22/08/2016 08,121.09697805521249
22/08/2016 16,160.0655472799446
23/08/2016 00,114.79384794308413
23/08/2016 08,159.36679574289218
23/08/2016 16,111.38117873750224
24/08/2016 00,194.68910537094652
24/08/2016 08,159.0553555163498
24/08/2016 16,227.82673185391195
25/08/2016 00,187.15928876355215
25/08/2016 08,130.8625427759236
25/08/2016 16,112.61944135969755
26/08/2016 00,171.46833099450066
26/08/2016 08,116.53987282314223
26/08/2016 16,150.9521492321698
27/08/2016 00,203.76454359450318
27/08/2016 08,175.0355265486577
27/08/2016 16,216.49795404425345
28/08/2016 00,126.2572514882361
28/08/2016 08,114.65624558307182
28/08/2016 16,168.03916188676914
29/08/2016 00,192.85281618694736
29/08/2016 08,156.23797755160163
29/08/2016 16,115.41340715595351
30/08/2016 00,184.0226118631105
30/08/2016 08,216.95797370224045
30/08/2016 16,193.0775838556881
31/08/2016 00,195.960279776519
31/08/2016 08,154.3574400649876
31/08/2016 16,147.04931470847632
01/09/2016 00,198.55636184139408
01/09/2016 08,152.89641919215072
01/09/2016 16,215.16047401561758
02/09/2016 00,136.77744373028494
02/09/2016 08,207.09625774592934
02/09/2016 16,116.97226588823182
03/09/2016 00,150.107830883135
03/09/2016 08,189.03948128172505
03/09/2016 16,158.48372167034114
04/09/2016 00,117.34574541545399
04/09/2016 08,111.19317807824928
04/09/2016 16,133.82436862899186
05/09/2016 00,97.0156317194826
05/09/2016 08,110.30528047432543
05/09/2016 16,123.16905735088677
06/09/2016 00,211.45580884271772
06/09/2016 08,97.07211097681028
06/09/2016 16,107.72475491658373
07/09/2016 00,132.9850606158715
07/09/2016 08,110.21656205004575
07/09/2016 16,170.44081108478883
08/09/2016 00,104.87606931954086
08/09/2016 08,137.28914629887373
08/09/2016 16,85.67631470820264
09/09/2016 00,132.30176528808192
09/09/2016 08,117.94174785892983
09/09/2016 16,114.6769224749698
10/09/2016 00,154.1169941127743
10/09/2016 08,204.72595177560203
10/09/2016 16,168.92296137304123
11/09/2016 00,187.08032696188715
11/09/2016 08,147.10092401004553
11/09/2016 16,184.59445592359415
12/09/2016 00,107.77813993229003
12/09/2016 08,94.79692685290178
12/09/2016 16,124.42697780552056
13/09/2016 00,197.9515974874258
13/09/2016 08,158.61203687762497
13/09/2016 16,104.12177338291153
14/09/2016 00,117.5463785709891
14/09/2016 08,93.98235621925653
14/09/2016 16,112.15664733877516
15/09/2016 00,150.7144545631541
15/09/2016 08,114.8126437355287
15/09/2016 16,152.6359146175119
16/09/2016 00,101.5871679286056
16/09/2016 08,165.09462329325908
16/09/2016 16,180.01612280713667
17/09/2016 00,207.93189882800868
17/09/2016 08,126.02724565442125
17/09/2016 16,114.34165768289719
18/09/2016 00,103.1512898485441
18/09/2016 08,125.14037328450189
18/09/2016 16,185.03955346411678
19/09/2016 00,123.97763101791773
19/09/2016 08,189.68838994661087
19/09/2016 16,212.89862886538572
20/09/2016 00,114.06204973934142
20/09/2016 08,182.61999019751815
20/09/2016 16,132.31320402132246
21/09/2016 00,127.52105110112718
21/09/2016 08,211.59643458644206
21/09/2016 16,113.46371754672535
22/09/2016 00,125.11243051491284
22/09/2016 08,114.38768513092307
22/09/2016 16,182.34225965635594
23/09/2016 00,138.50700286071302
23/09/2016 08,192.59965879481797
23/09/2016 16,166.8074524119828
24/09/2016 00,105.08078541385055
24/09/2016 08,145.47677841308393
24/09/2016 16,184.09375594513705
25/09/2016 00,101.68829430538258
25/09/2016 08,132.54325582712787
25/09/2016 16,178.9307776272059
26/09/2016 00,91.31896424219822
26/09/2016 08,111.22885874781835
26/09/2016 16,101.27978663135012
27/09/2016 00,173.16645102654087
27/09/2016 08,195.90417589820893
27/09/2016 16,214.38602220589104
28/09/2016 00,205.97284199950167
28/09/2016 08,168.2137821068384
28/09/2016 16,118.9013476656807
29/09/2016 00,163.5455951618585
29/09/2016 08,106.04745740051153
29/09/2016 16,112.80828580694691
30/09/2016 00,129.03847552153107
30/09/2016 08,153.65126021909364
30/09/2016 16,139.65126114164633
01/10/2016 00,114.25221370868016
01/10/2016 08,137.16536887139435
01/10/2016 16,162.534830461734
02/10/2016 00,199.35873701482075
02/10/2016 08,117.74188300684025
02/10/2016 16,137.61028331944735
03/10/2016 00,129.84166707935137
03/10/2016 08,182.5540293132883
03/10/2016 16,150.32727959808912
04/10/2016 00,148.86274798824954
04/10/2016 08,157.44318138999284
04/10/2016 16,100.06750513144327
05/10/2016 00,120.76268201775072
05/10/2016 08,116.93781657187475
05/10/2016 16,143.29846594107792
06/10/2016 00,107.92147660172213
06/10/2016 08,192.26337812259894
06/10/2016 16,108.97619100153993
07/10/2016 00,90.32313516941852
07/10/2016 08,158.7567457688692
07/10/2016 16,114.38772314044276
08/10/2016 00,102.6950833486915
08/10/2016 08,128.66712033342571
08/10/2016 16,188.66110036879564
09/10/2016 00,188.1678382729158
09/10/2016 08,129.5961701491374
09/10/2016 16,125.70353897306993
10/10/2016 00,120.20092348307631
10/10/2016 08,112.46424413594836
10/10/2016 16,172.6041848870818
11/10/2016 00,174.93169054947765
11/10/2016 08,94.50520513514392
11/10/2016 16,147.95239662727403
12/10/2016 00,122.28717928922482
12/10/2016 08,123.36424740106999
12/10/2016 16,163.55657237002774
13/10/2016 00,128.4322675984123
13/10/2016 08,132.67206949588694
13/10/2016 16,128.96779217095894
14/10/2016 00,190.84466041354807
14/10/2016 08,121.32086503325279
14/10/2016 16,114.01755918530719
15/10/2016 00,133.73247313722692
15/10/2016 08,197.6209633578013
15/10/2016 16,110.15285488983594
16/10/2016 00,198.16409488522274
16/10/2016 08,115.06047743861903
